305 230 0.12
305 231 0.04
305 232 0.5
305 233 0.493333
305 234 0.48
305 235 0.493333
305 236 0.2
305 237 0.486667
305 238 0.486667
305 239 0.506667
306 0 0.44
306 1 0.44
306 2 0.44
306 3 0.44
306 4 0.44
306 5 0.44
306 6 0.44
306 7 0.44
306 8 0.44
306 9 0.44
306 10 0.44
306 11 0.44
306 12 0.44
306 13 0.44
306 14 0.44
306 15 0.44
306 16 0.44
306 17 0.44
306 18 0.44
306 19 0.44
306 20 0.44
306 21 0.44
306 22 0.44
306 23 0.44
306 24 0.44
306 25 0.44
306 26 0.44
306 27 0.44
306 28 0.44
306 29 0.44
306 30 0.44
306 31 0.04
306 32 0.16
306 33 0.0533333
306 34 0.0533333
306 35 0.0666667
306 36 0.06
306 37 0.253333
306 38 0.48
306 39 0.48
306 40 0.48
306 41 0.166667
306 42 0.166667
306 43 0.166667
306 44 0.166667
306 45 0.493333
306 46 0.5
306 47 0.493333
306 48 0.16
306 49 0.493333
306 50 0.506667
306 51 0.506667
306 52 0.513333
306 53 0.513333
306 54 0.52
306 55 0.513333
306 56 0.0466667
306 57 0.0466667
306 58 0.52
306 59 0.526667
306 60 0.52
306 61 0.52
306 62 0.0533333
306 63 0.52
306 64 0.52
306 65 0.0666667
306 66 0.0733333
306 67 0.0533333
306 68 0.486667
306 69 0.0733333
306 70 0.0733333
306 71 0.506667
306 72 0.506667
306 73 0.513333
306 74 0.506667
306 75 0.513333
306 76 0.506667
306 77 0.513333
306 78 0.513333
306 79 0.14
306 80 0.0733333
306 81 0.1
306 82 0.54
306 83 0.0933333
306 84 0.0533333
306 85 0.566667
306 86 0.593333
306 87 0.586667
306 88 0.12
306 89 0.0533333
306 90 0.586667
306 91 0.586667
306 92 0.0866667
306 93 0.0733333
306 94 0.113333
306 95 0.573333
306 96 0.113333
306 97 0.0533333
306 98 0.0466667
306 99 0.08
306 100 0.573333
306 101 0.593333
306 102 0.566667
306 103 0.1
306 104 0.593333
306 105 0.566667
306 106 0.0733333
306 107 0.0533333
306 108 0.0733333
306 109 0.08
306 110 0.62
306 111 0.593333
306 112 0.593333
306 113 0.0266667
306 114 0.113333
306 115 0.0733333
306 116 0.06
306 117 0.62
306 118 0.626667
306 119 0.0533333
306 120 0.106667
306 121 0.113333
306 122 0.66
306 123 0.62
306 124 0.113333
306 125 0.686667
306 126 0.646667
306 127 0.0466667
306 128 0.713333
306 129 0.7
306 130 0.7
306 131 0.713333
306 132 0.66
306 133 0.66
306 134 0.7
306 135 0.653333
306 136 0.646667
306 137 0.686667
306 138 0.646667
306 139 0.646667
306 140 0.673333
306 141 0.653333
306 142 0.08
306 143 0.66
306 144 0.36
306 145 0.64
306 146 0.66
306 147 0.62
306 148 0.626667
306 149 0.66
306 150 0.62
306 151 0.62
306 152 0.0666667
306 153 0.646667
306 154 0.0866667
306 155 0.646667
306 156 0.193333
306 157 0.633333
306 158 0.213333
306 159 0.64
306 160 0.64
306 161 0.0933333
306 162 0.64
306 163 0.626667
306 164 0.666667
306 165 0.633333
306 166 0.213333
306 167 0.673333
306 168 0.646667
306 169 0.633333
306 170 0.666667
306 171 0.626667
306 172 0.08
306 173 0.0933333
306 174 0.593333
306 175 0.0733333
306 176 0.633333
306 177 0.6
306 178 0.08
306 179 0.626667
306 180 0.593333
306 181 0.06
306 182 0.62
306 183 0.0333333
306 184 0.573333
306 185 0.606667
306 186 0.106667
306 187 0.06
306 188 0.0533333
306 189 0.566667
306 190 0.56
306 191 0.606667
306 192 0.566667
306 193 0.573333
306 194 0.606667
306 195 0.573333
306 196 0.193333
306 197 0.0933333
306 198 0.56
306 199 0.56
306 200 0.573333
306 201 0.56
306 202 0.553333
306 203 0.566667
306 204 0.0933333
306 205 0.0666667
306 206 0.54
306 207 0.06
306 208 0.126667
306 209 0.573333
306 210 0.153333
306 211 0.54
306 212 0.04
306 213 0.52
306 214 0.52
306 215 0.526667
306 216 0.506667
306 217 0.506667
306 218 0.493333
306 219 0.193333
306 220 0.0466667
306 221 0.486667
306 222 0.0466667
306 223 0.466667
306 224 0.06
306 225 0.173333
306 226 0.466667
306 227 0.04
306 228 0.473333
306 229 0.473333
306 230 0.12
306 231 0.04
306 232 0.5
306 233 0.493333
306 234 0.48
306 235 0.493333
306 236 0.2
306 237 0.486667
306 238 0.486667
306 239 0.506667
307 0 0.44
307 1 0.44
307 2 0.44
307 3 0.44
307 4 0.44
307 5 0.44
307 6 0.44
307 7 0.44
307 8 0.44
307 9 0.44
307 10 0.44
307 11 0.44
307 12 0.44
307 13 0.44
307 14 0.44
307 15 0.44
307 16 0.44
307 17 0.44
307 18 0.44
307 19 0.44
307 20 0.44
307 21 0.44
307 22 0.44
307 23 0.44
307 24 0.44
307 25 0.44
307 26 0.44
307 27 0.44
307 28 0.44
307 29 0.44
307 30 0.44
307 31 0.04
307 32 0.16
307 33 0.0533333
307 34 0.0533333
307 35 0.0666667
307 36 0.06
307 37 0.253333
307 38 0.48
307 39 0.48
307 40 0.48
307 41 0.166667
307 42 0.166667
307 43 0.166667
307 44 0.166667
307 45 0.493333
307 46 0.5
307 47 0.493333
307 48 0.16
307 49 0.493333
307 50 0.506667
307 51 0.506667
307 52 0.513333
307 53 0.513333
307 54 0.52
307 55 0.513333
307 56 0.0466667
307 57 0.0466667
307 58 0.52
307 59 0.526667
307 60 0.52
307 61 0.52
307 62 0.0533333
307 63 0.52
307 64 0.52
307 65 0.0666667
307 66 0.0733333
307 67 0.0533333
307 68 0.486667
307 69 0.0733333
307 70 0.0733333
307 71 0.506667
307 72 0.506667
307 73 0.513333
307 74 0.506667
307 75 0.513333
307 76 0.506667
307 77 0.513333
307 78 0.513333
307 79 0.14
307 80 0.0733333
307 81 0.1
307 82 0.54
307 83 0.0933333
307 84 0.0533333
307 85 0.566667
307 86 0.593333
307 87 0.586667
307 88 0.12
307 89 0.0533333
307 90 0.586667
307 91 0.586667
307 92 0.0866667
307 93 0.0733333
307 94 0.113333
307 95 0.573333
307 96 0.113333
307 97 0.0533333
307 98 0.0466667
307 99 0.08
307 100 0.573333
307 101 0.593333
307 102 0.566667
307 103 0.1
307 104 0.593333
307 105 0.566667
307 106 0.0733333
307 107 0.0533333
307 108 0.0733333
307 109 0.08
307 110 0.62
307 111 0.593333
307 112 0.593333
307 113 0.0266667
307 114 0.113333
307 115 0.0733333
307 116 0.06
307 117 0.62
307 118 0.626667
307 119 0.0533333
307 120 0.106667
307 121 0.113333
307 122 0.66
307 123 0.62
307 124 0.113333
307 125 0.686667
307 126 0.646667
307 127 0.0466667
307 128 0.713333
307 129 0.7
307 130 0.7
307 131 0.713333
307 132 0.66
307 133 0.66
307 134 0.7
307 135 0.653333
307 136 0.646667
307 137 0.686667
307 138 0.646667
307 139 0.646667
307 140 0.673333
307 141 0.653333
307 142 0.08
307 143 0.66
307 144 0.36
307 145 0.64
307 146 0.66
307 147 0.62
307 148 0.626667
307 149 0.66
307 150 0.62
307 151 0.62
307 152 0.0666667
307 153 0.646667
307 154 0.0866667
307 155 0.646667
307 156 0.193333
307 157 0.633333
307 158 0.213333
307 159 0.64
307 160 0.64
307 161 0.0933333
307 162 0.64
307 163 0.626667
307 164 0.666667
307 165 0.633333
307 166 0.213333
307 167 0.673333
307 168 0.646667
307 169 0.633333
307 170 0.666667
307 171 0.626667
307 172 0.08
307 173 0.0933333
307 174 0.593333
307 175 0.0733333
307 176 0.633333
307 177 0.6
307 178 0.08
307 179 0.626667
307 180 0.593333
307 181 0.06
307 182 0.62
307 183 0.0333333
307 184 0.573333
307 185 0.606667
307 186 0.106667
307 187 0.06
307 188 0.0533333
307 189 0.566667
307 190 0.56
307 191 0.606667
307 192 0.566667
307 193 0.573333
307 194 0.606667
307 195 0.573333
307 196 0.193333
307 197 0.0933333
307 198 0.56
307 199 0.56
307 200 0.573333
307 201 0.56
307 202 0.553333
307 203 0.566667
307 204 0.0933333
307 205 0.0666667
307 206 0.54
307 207 0.06
307 208 0.126667
307 209 0.573333
307 210 0.153333
307 211 0.54
307 212 0.04
307 213 0.52
307 214 0.52
307 215 0.526667
307 216 0.506667
307 217 0.506667
307 218 0.493333
307 219 0.193333
307 220 0.0466667
307 221 0.486667
307 222 0.0466667
307 223 0.466667
307 224 0.06
307 225 0.173333
307 226 0.466667
307 227 0.04
307 228 0.473333
307 229 0.473333
307 230 0.12
307 231 0.04
307 232 0.5
307 233 0.493333
307 234 0.48
307 235 0.493333
307 236 0.2
307 237 0.486667
307 238 0.486667
307 239 0.506667
308 0 0.44
308 1 0.44
308 2 0.44
308 3 0.44
308 4 0.44
308 5 0.44
308 6 0.44
308 7 0.44
308 8 0.44
308 9 0.44
308 10 0.44
308 11 0.44
308 12 0.44
308 13 0.44
308 14 0.44
308 15 0.44
308 16 0.44
308 17 0.44
308 18 0.44
308 19 0.44
308 20 0.44
308 21 0.44
308 22 0.44
308 23 0.44
308 24 0.44
308 25 0.44
308 26 0.44
308 27 0.44
308 28 0.44
308 29 0.44
308 30 0.44
308 31 0.04
308 32 0.16
308 33 0.0533333
308 34 0.0533333
308 35 0.0666667
308 36 0.06
308 37 0.253333
308 38 0.48
308 39 0.48
308 40 0.48
308 41 0.166667
308 42 0.166667
308 43 0.166667
308 44 0.166667
308 45 0.493333
308 46 0.5
308 47 0.493333
308 48 0.16
308 49 0.493333
308 50 0.506667
308 51 0.506667
308 52 0.513333
308 53 0.513333
308 54 0.52
308 55 0.513333
308 56 0.0466667
308 57 0.0466667
308 58 0.52
308 59 0.526667
308 60 0.52
308 61 0.52
308 62 0.0533333
308 63 0.52
308 64 0.52
308 65 0.0666667
308 66 0.0733333
308 67 0.0533333
308 68 0.486667
308 69 0.0733333
308 70 0.0733333
308 71 0.506667
308 72 0.506667
308 73 0.513333
308 74 0.506667
308 75 0.513333
308 76 0.506667
308 77 0.513333
308 78 0.513333
308 79 0.14
308 80 0.0733333
308 81 0.1
308 82 0.54
308 83 0.0933333
308 84 0.0533333
308 85 0.566667
308 86 0.593333
308 87 0.586667
308 88 0.12
308 89 0.0533333
308 90 0.586667
308 91 0.586667
308 92 0.0866667
308 93 0.0733333
308 94 0.113333
308 95 0.573333
308 96 0.113333
308 97 0.0533333
308 98 0.0466667
308 99 0.08
308 100 0.573333
308 101 0.593333
308 102 0.566667
308 103 0.1
308 104 0.593333
308 105 0.566667
308 106 0.0733333
308 107 0.0533333
308 108 0.0733333
308 109 0.08
308 110 0.62
308 111 0.593333
308 112 0.593333
308 113 0.0266667
308 114 0.113333
308 115 0.0733333
308 116 0.06
308 117 0.62
308 118 0.626667
308 119 0.0533333
308 120 0.106667
308 121 0.113333
308 122 0.66
308 123 0.62
308 124 0.113333
308 125 0.686667
308 126 0.646667
308 127 0.0466667
308 128 0.713333
308 129 0.7
308 130 0.7
308 131 0.713333
308 132 0.66
308 133 0.66
308 134 0.7
308 135 0.653333
308 136 0.646667
308 137 0.686667
308 138 0.646667
308 139 0.646667
308 140 0.673333
308 141 0.653333
308 142 0.08
308 143 0.66
308 144 0.36
308 145 0.64
308 146 0.66
308 147 0.62
308 148 0.626667
308 149 0.66
308 150 0.62
308 151 0.62
308 152 0.0666667
308 153 0.646667
308 154 0.0866667
308 155 0.646667
308 156 0.193333
308 157 0.633333
308 158 0.213333
308 159 0.64
308 160 0.64
308 161 0.0933333
308 162 0.64
308 163 0.626667
308 164 0.666667
308 165 0.633333
308 166 0.213333
308 167 0.673333
308 168 0.646667
308 169 0.633333
308 170 0.666667
308 171 0.626667
308 172 0.08
308 173 0.0933333
308 174 0.593333
308 175 0.0733333
308 176 0.633333
308 177 0.6
308 178 0.08
308 179 0.626667
308 180 0.593333
308 181 0.06
308 182 0.62
308 183 0.0333333
308 184 0.573333
308 185 0.606667
308 186 0.106667
308 187 0.06
308 188 0.0533333
308 189 0.566667
308 190 0.56
308 191 0.606667
308 192 0.566667
308 193 0.573333
308 194 0.606667
308 195 0.573333
308 196 0.193333
308 197 0.0933333
308 198 0.56
308 199 0.56
308 200 0.573333
308 201 0.56
308 202 0.553333
308 203 0.566667
308 204 0.0933333
308 205 0.0666667
308 206 0.54
308 207 0.06
308 208 0.126667
308 209 0.573333
308 210 0.153333
308 211 0.54
308 212 0.04
308 213 0.52
308 214 0.52
308 215 0.526667
308 216 0.506667
308 217 0.506667
308 218 0.493333
308 219 0.193333
308 220 0.0466667
308 221 0.486667
308 222 0.0466667
308 223 0.466667
308 224 0.06
308 225 0.173333
308 226 0.466667
308 227 0.04
308 228 0.473333
308 229 0.473333
308 230 0.12
308 231 0.04
308 232 0.5
308 233 0.493333
308 234 0.48
308 235 0.493333
308 236 0.2
308 237 0.486667
308 238 0.486667
308 239 0.506667
309 0 0.44
309 1 0.44
309 2 0.44
309 3 0.44
309 4 0.44
309 5 0.44
309 6 0.44
309 7 0.44
309 8 0.44
309 9 0.44
309 10 0.44
309 11 0.44
309 12 0.44
309 13 0.44
309 14 0.44
309 15 0.44
309 16 0.44
309 17 0.44
309 18 0.44
309 19 0.44
309 20 0.44
309 21 0.44
309 22 0.44
309 23 0.44
309 24 0.44
309 25 0.44
309 26 0.44
309 27 0.44
309 28 0.44
309 29 0.44
309 30 0.44
309 31 0.04
309 32 0.16
309 33 0.0533333
309 34 0.0533333
309 35 0.0666667
309 36 0.06
309 37 0.253333
309 38 0.48
309 39 0.48
309 40 0.48
309 41 0.166667
309 42 0.166667
309 43 0.166667
309 44 0.166667
309 45 0.493333
309 46 0.5
309 47 0.493333
309 48 0.16
309 49 0.493333
309 50 0.506667
309 51 0.506667
309 52 0.513333
309 53 0.513333
309 54 0.52
309 55 0.513333
309 56 0.0466667
309 57 0.0466667
309 58 0.52
309 59 0.526667
309 60 0.52
309 61 0.52
309 62 0.0533333
309 63 0.52
309 64 0.52
309 65 0.0666667
309 66 0.0733333
309 67 0.0533333
309 68 0.486667
309 69 0.0733333
309 70 0.0733333
309 71 0.506667
309 72 0.506667
309 73 0.513333
309 74 0.506667
309 75 0.513333
309 76 0.506667
309 77 0.513333
309 78 0.513333
309 79 0.14
309 80 0.0733333
309 81 0.1
309 82 0.54
309 83 0.0933333
309 84 0.0533333
309 85 0.566667
309 86 0.593333
309 87 0.586667
309 88 0.12
309 89 0.0533333
309 90 0.586667
309 91 0.586667
309 92 0.0866667
309 93 0.0733333
309 94 0.113333
309 95 0.573333
309 96 0.113333
309 97 0.0533333
309 98 0.0466667
309 99 0.08
309 100 0.573333
309 101 0.593333
309 102 0.566667
309 103 0.1
309 104 0.593333
309 105 0.566667
309 106 0.0733333
309 107 0.0533333
309 108 0.0733333
309 109 0.08
309 110 0.62
309 111 0.593333
309 112 0.593333
309 113 0.0266667
309 114 0.113333
309 115 0.0733333
309 116 0.06
309 117 0.62
309 118 0.626667
309 119 0.0533333
309 120 0.106667
309 121 0.113333
309 122 0.66
309 123 0.62
309 124 0.113333
309 125 0.686667
309 126 0.646667
309 127 0.0466667
309 128 0.713333
309 129 0.7
309 130 0.7
309 131 0.713333
309 132 0.66
309 133 0.66
309 134 0.7
309 135 0.653333
309 136 0.646667
309 137 0.686667
309 138 0.646667
309 139 0.646667
309 140 0.673333
309 141 0.653333
309 142 0.08
309 143 0.66
309 144 0.36
309 145 0.64
309 146 0.66
309 147 0.62
309 148 0.626667
309 149 0.66
309 150 0.62
309 151 0.62
309 152 0.0666667
309 153 0.646667
309 154 0.0866667
309 155 0.646667
309 156 0.193333
309 157 0.633333
309 158 0.213333
309 159 0.64
309 160 0.64
309 161 0.0933333
309 162 0.64
309 163 0.626667
309 164 0.666667
309 165 0.633333
309 166 0.213333
309 167 0.673333
309 168 0.646667
309 169 0.633333
309 170 0.666667
309 171 0.626667
309 172 0.08
309 173 0.0933333
309 174 0.593333
309 175 0.0733333
309 176 0.633333
309 177 0.6
309 178 0.08
309 179 0.626667
309 180 0.593333
309 181 0.06
309 182 0.62
309 183 0.0333333
309 184 0.573333
309 185 0.606667
309 186 0.106667
309 187 0.06
309 188 0.0533333
309 189 0.566667
309 190 0.56
309 191 0.606667
309 192 0.566667
309 193 0.573333
309 194 0.606667
309 195 0.573333
309 196 0.193333
309 197 0.0933333
309 198 0.56
309 199 0.56
309 200 0.573333
309 201 0.56
309 202 0.553333
309 203 0.566667
309 204 0.0933333
309 205 0.0666667
309 206 0.54
309 207 0.06
309 208 0.126667
309 209 0.573333
309 210 0.153333
309 211 0.54
309 212 0.04
309 213 0.52
309 214 0.52
309 215 0.526667
309 216 0.506667
309 217 0.506667
309 218 0.493333
309 219 0.193333
309 220 0.0466667
309 221 0.486667
309 222 0.0466667
309 223 0.466667
309 224 0.06
309 225 0.173333
309 226 0.466667
309 227 0.04
309 228 0.473333
309 229 0.473333
309 230 0.12
309 231 0.04
309 232 0.5
309 233 0.493333
309 234 0.48
309 235 0.493333
309 236 0.2
309 237 0.486667
309 238 0.486667
309 239 0.506667
310 0 0.44
310 1 0.44
310 2 0.44
310 3 0.44
310 4 0.44
310 5 0.44
310 6 0.44
310 7 0.44
310 8 0.44
310 9 0.44
310 10 0.44
310 11 0.44
310 12 0.44
310 13 0.44
310 14 0.44
310 15 0.44
310 16 0.44
310 17 0.44
310 18 0.44
310 19 0.44
310 20 0.44
310 21 0.44
310 22 0.44
310 23 0.44
310 24 0.44
310 25 0.44
310 26 0.44
310 27 0.44
310 28 0.44
310 29 0.44
310 30 0.44
310 31 0.04
310 32 0.16
310 33 0.0533333
310 34 0.0533333
310 35 0.0666667
310 36 0.06
310 37 0.253333
310 38 0.48
310 39 0.48
310 40 0.48
310 41 0.166667
310 42 0.166667
310 43 0.166667
310 44 0.166667
310 45 0.493333
310 46 0.5
310 47 0.493333
310 48 0.16
310 49 0.493333
310 50 0.506667
310 51 0.506667
310 52 0.513333
310 53 0.513333
310 54 0.52
310 55 0.513333
310 56 0.0466667
310 57 0.0466667
310 58 0.52
310 59 0.526667
310 60 0.52
310 61 0.52
310 62 0.0533333
310 63 0.52
310 64 0.52
310 65 0.0666667
310 66 0.0733333
310 67 0.0533333
310 68 0.486667
310 69 0.0733333
310 70 0.0733333
310 71 0.506667
310 72 0.506667
310 73 0.513333
310 74 0.506667
310 75 0.513333
310 76 0.506667
310 77 0.513333
310 78 0.513333
310 79 0.14
310 80 0.0733333
310 81 0.1
310 82 0.54
310 83 0.0933333
310 84 0.0533333
310 85 0.566667
310 86 0.593333
310 87 0.586667
310 88 0.12
310 89 0.0533333
310 90 0.586667
310 91 0.586667
310 92 0.0866667
310 93 0.0733333
310 94 0.113333
310 95 0.573333
310 96 0.113333
310 97 0.0533333
310 98 0.0466667
310 99 0.08
310 100 0.573333
310 101 0.593333
310 102 0.566667
310 103 0.1
310 104 0.593333
310 105 0.566667
310 106 0.0733333
310 107 0.0533333
310 108 0.0733333
310 109 0.08
310 110 0.62
310 111 0.593333
310 112 0.593333
310 113 0.0266667
310 114 0.113333
310 115 0.0733333
310 116 0.06
310 117 0.62
310 118 0.626667
310 119 0.0533333
310 120 0.106667
310 121 0.113333
310 122 0.66
310 123 0.62
310 124 0.113333
310 125 0.686667
310 126 0.646667
310 127 0.0466667
310 128 0.713333
310 129 0.7
310 130 0.7
310 131 0.713333
310 132 0.66
310 133 0.66
310 134 0.7
310 135 0.653333
310 136 0.646667
310 137 0.686667
310 138 0.646667
310 139 0.646667
310 140 0.673333
310 141 0.653333
310 142 0.08
310 143 0.66
310 144 0.36
310 145 0.64
310 146 0.66
310 147 0.62
310 148 0.626667
310 149 0.66
310 150 0.62
310 151 0.62
310 152 0.0666667
310 153 0.646667
310 154 0.0866667
310 155 0.646667
310 156 0.193333
310 157 0.633333
310 158 0.213333
310 159 0.64
310 160 0.64
310 161 0.0933333
310 162 0.64
310 163 0.626667
310 164 0.666667
310 165 0.633333
310 166 0.213333
310 167 0.673333
310 168 0.646667
310 169 0.633333
310 170 0.666667
310 171 0.626667
310 172 0.08
310 173 0.0933333
310 174 0.593333
310 175 0.0733333
310 176 0.633333
310 177 0.6
310 178 0.08
310 179 0.626667
310 180 0.593333
310 181 0.06
310 182 0.62
310 183 0.0333333
310 184 0.573333
310 185 0.606667
310 186 0.106667
310 187 0.06
310 188 0.0533333
310 189 0.566667
310 190 0.56
310 191 0.606667
310 192 0.566667
310 193 0.573333
310 194 0.606667
310 195 0.573333
310 196 0.193333
310 197 0.0933333
310 198 0.56
310 199 0.56
310 200 0.573333
310 201 0.56
310 202 0.553333
310 203 0.566667
310 204 0.0933333
310 205 0.0666667
310 206 0.54
310 207 0.06
310 208 0.126667
310 209 0.573333
310 210 0.153333
310 211 0.54
310 212 0.04
310 213 0.52
310 214 0.52
310 215 0.526667
310 216 0.506667
310 217 0.506667
310 218 0.493333
310 219 0.193333
310 220 0.0466667
310 221 0.486667
310 222 0.0466667
310 223 0.466667
310 224 0.06
310 225 0.173333
310 226 0.466667
310 227 0.04
310 228 0.473333
310 229 0.473333
310 230 0.12
310 231 0.04
310 232 0.5
310 233 0.493333
310 234 0.48
310 235 0.493333
310 236 0.2
310 237 0.486667
310 238 0.486667
310 239 0.506667
311 0 0.44
311 1 0.44
311 2 0.44
311 3 0.44
311 4 0.44
311 5 0.44
311 6 0.44
311 7 0.44
311 8 0.44
311 9 0.44
311 10 0.44
311 11 0.44
311 12 0.44
311 13 0.44
311 14 0.44
311 15 0.44
311 16 0.44
311 17 0.44
311 18 0.44
311 19 0.44
311 20 0.44
311 21 0.44
311 22 0.44
311 23 0.44
311 24 0.44
311 25 0.44
311 26 0.44
311 27 0.44
311 28 0.44
311 29 0.44
311 30 0.44
311 31 0.04
311 32 0.16
311 33 0.0533333
311 34 0.0533333
311 35 0.0666667
311 36 0.06
311 37 0.253333
311 38 0.48
311 39 0.48
311 40 0.48
311 41 0.166667
311 42 0.166667
311 43 0.166667
311 44 0.166667
311 45 0.493333
311 46 0.5
311 47 0.493333
311 48 0.16
311 49 0.493333
311 50 0.506667
311 51 0.506667
311 52 0.513333
311 53 0.513333
311 54 0.52
311 55 0.513333
311 56 0.0466667
311 57 0.0466667
311 58 0.52
311 59 0.526667
311 60 0.52
311 61 0.52
311 62 0.0533333
311 63 0.52
311 64 0.52
311 65 0.0666667
311 66 0.0733333
311 67 0.0533333
311 68 0.486667
311 69 0.0733333
311 70 0.0733333
311 71 0.506667
311 72 0.506667
311 73 0.513333
311 74 0.506667
311 75 0.513333
311 76 0.506667
311 77 0.513333
311 78 0.513333
311 79 0.14
311 80 0.0733333
311 81 0.1
311 82 0.54
311 83 0.0933333
311 84 0.0533333
311 85 0.566667
311 86 0.593333
311 87 0.586667
311 88 0.12
311 89 0.0533333
311 90 0.586667
311 91 0.586667
311 92 0.0866667
311 93 0.0733333
311 94 0.113333
311 95 0.573333
311 96 0.113333
311 97 0.0533333
311 98 0.0466667
311 99 0.08
311 100 0.573333
311 101 0.593333
311 102 0.566667
311 103 0.1
311 104 0.593333
311 105 0.566667
311 106 0.0733333
311 107 0.0533333
311 108 0.0733333
311 109 0.08
311 110 0.62
311 111 0.593333
311 112 0.593333
311 113 0.0266667
311 114 0.113333
311 115 0.0733333
311 116 0.06
311 117 0.62
311 118 0.626667
311 119 0.0533333
311 120 0.106667
311 121 0.113333
311 122 0.66
311 123 0.62
311 124 0.113333
311 125 0.686667
311 126 0.646667
311 127 0.0466667
311 128 0.713333
311 129 0.7
311 130 0.7
311 131 0.713333
311 132 0.66
311 133 0.66
311 134 0.7
311 135 0.653333
311 136 0.646667
311 137 0.686667
311 138 0.646667
311 139 0.646667
311 140 0.673333
311 141 0.653333
311 142 0.08
311 143 0.66
311 144 0.36
311 145 0.64
311 146 0.66
311 147 0.62
311 148 0.626667
311 149 0.66
311 150 0.62
311 151 0.62
311 152 0.0666667
311 153 0.646667
311 154 0.0866667
311 155 0.646667
311 156 0.193333
311 157 0.633333
311 158 0.213333
311 159 0.64
311 160 0.64
311 161 0.0933333
311 162 0.64
311 163 0.626667
311 164 0.666667
311 165 0.633333
311 166 0.213333
311 167 0.673333
311 168 0.646667
311 169 0.633333
311 170 0.666667
311 171 0.626667
311 172 0.08
311 173 0.0933333
311 174 0.593333
311 175 0.0733333
311 176 0.633333
311 177 0.6
311 178 0.08
311 179 0.626667
311 180 0.593333
311 181 0.06
311 182 0.62
311 183 0.0333333
311 184 0.573333
311 185 0.606667
311 186 0.106667
311 187 0.06
311 188 0.0533333
311 189 0.566667
311 190 0.56
311 191 0.606667
311 192 0.566667
311 193 0.573333
311 194 0.606667
311 195 0.573333
311 196 0.193333
311 197 0.0933333
311 198 0.56
311 199 0.56
311 200 0.573333
311 201 0.56
311 202 0.553333
311 203 0.566667
311 204 0.0933333
311 205 0.0666667
311 206 0.54
311 207 0.06
311 208 0.126667
311 209 0.573333
311 210 0.153333
311 211 0.54
311 212 0.04
311 213 0.52
311 214 0.52
311 215 0.526667
311 216 0.506667
311 217 0.506667
311 218 0.493333
311 219 0.193333
311 220 0.0466667
311 221 0.486667
311 222 0.0466667
311 223 0.466667
311 224 0.06
311 225 0.173333
311 226 0.466667
311 227 0.04
311 228 0.473333
311 229 0.473333
311 230 0.12
311 231 0.04
311 232 0.5
311 233 0.493333
311 234 0.48
311 235 0.493333
311 236 0.2
311 237 0.486667
311 238 0.486667
311 239 0.506667
312 0 0.44
312 1 0.44
312 2 0.44
312 3 0.44
312 4 0.44
312 5 0.44
312 6 0.44
312 7 0.44
312 8 0.44
312 9 0.44
312 10 0.44
312 11 0.44
312 12 0.44
312 13 0.44
312 14 0.44
312 15 0.44
312 16 0.44
312 17 0.44
312 18 0.44
312 19 0.44
312 20 0.44
312 21 0.44
312 22 0.44
312 23 0.44
312 24 0.44
312 25 0.44
312 26 0.44
312 27 0.44
312 28 0.44
312 29 0.44
312 30 0.44
312 31 0.04
312 32 0.16
312 33 0.0533333
312 34 0.0533333
312 35 0.0666667
312 36 0.06
312 37 0.253333
312 38 0.48
312 39 0.48
312 40 0.48
312 41 0.166667
312 42 0.166667
312 43 0.166667
312 44 0.166667
312 45 0.493333
312 46 0.5
312 47 0.493333
312 48 0.16
312 49 0.493333
312 50 0.506667
312 51 0.506667
312 52 0.513333
312 53 0.513333
312 54 0.52
312 55 0.513333
312 56 0.0466667
312 57 0.0466667
312 58 0.52
312 59 0.526667
312 60 0.52
312 61 0.52
312 62 0.0533333
312 63 0.52
312 64 0.52
312 65 0.0666667
312 66 0.0733333
312 67 0.0533333
312 68 0.486667
312 69 0.0733333
312 70 0.0733333
312 71 0.506667
312 72 0.506667
312 73 0.513333
312 74 0.506667
312 75 0.513333
312 76 0.506667
312 77 0.513333
312 78 0.513333
312 79 0.14
312 80 0.0733333
312 81 0.1
312 82 0.54
312 83 0.0933333
312 84 0.0533333
312 85 0.566667
312 86 0.593333
312 87 0.586667
312 88 0.12
312 89 0.0533333
312 90 0.586667
312 91 0.586667
312 92 0.0866667
312 93 0.0733333
312 94 0.113333
312 95 0.573333
312 96 0.113333
312 97 0.0533333
312 98 0.0466667
312 99 0.08
312 100 0.573333
312 101 0.593333
312 102 0.566667
312 103 0.1
312 104 0.593333
312 105 0.566667
312 106 0.0733333
312 107 0.0533333
312 108 0.0733333
312 109 0.08
312 110 0.62
312 111 0.593333
312 112 0.593333
312 113 0.0266667
312 114 0.113333
312 115 0.0733333
312 116 0.06
312 117 0.62
312 118 0.626667
312 119 0.0533333
312 120 0.106667
312 121 0.113333
312 122 0.66
312 123 0.62
312 124 0.113333
312 125 0.686667
312 126 0.646667
312 127 0.0466667
312 128 0.713333
312 129 0.7
312 130 0.7
312 131 0.713333
312 132 0.66
312 133 0.66
312 134 0.7
312 135 0.653333
312 136 0.646667
312 137 0.686667
312 138 0.646667
312 139 0.646667
312 140 0.673333
312 141 0.653333
312 142 0.08
312 143 0.66
312 144 0.36
312 145 0.64
312 146 0.66
312 147 0.62
312 148 0.626667
312 149 0.66
